filename,width,height,class,xmin,ymin,xmax,ymax
cat.21.jpg,431,499,﻿cat,46,49,403,499
cat.22.jpg,500,345,﻿cat,10,16,485,341
cat.23.jpg,334,256,﻿cat,136,16,247,187
cat.24.jpg,500,374,﻿cat,11,45,426,296
cat.25.jpg,345,500,﻿cat,118,25,321,491
cat.26.jpg,500,374,﻿cat,62,54,246,313
cat.27.jpg,370,479,﻿cat,181,24,323,248
cat.27.jpg,370,479,﻿cat,59,202,250,479
cat.28.jpg,286,270,﻿cat,9,27,276,253
cat.29.jpg,499,375,﻿cat,58,6,456,369
cat.30.jpg,349,262,﻿cat,31,25,278,243
dog.21.jpg,415,499,dog,34,16,399,493
dog.22.jpg,499,371,dog,134,27,342,268
dog.23.jpg,499,403,dog,8,3,483,386
dog.24.jpg,274,500,dog,3,5,266,494
dog.25.jpg,499,375,dog,73,145,378,286
dog.26.jpg,300,224,dog,91,5,268,222
dog.27.jpg,499,375,dog,154,68,418,344
dog.28.jpg,287,432,dog,28,62,271,397
dog.29.jpg,500,376,dog,92,85,342,278
dog.30.jpg,466,457,dog,53,13,414,451
